This is the data used for the charts shown in the README.  It was produced 
from an earlier version of the file "tests/profile_heaparray.cpp".  In this
version there is only one "X" value shown -- this is the size of the _data
set_.  The search sections used a data set of this size, but performed
4 * N searches on it (2*N on values that were expected to be found, and
then 2*N on values that were not).  These numbers were therefore multiplied
by 4 in the charts, to represent the _number of searches_ performed.

System Information:
  This test run was on an iMac (late 2013) running Yosemite (10.10.5)
  Processor: 2.9 GHz Intel Core i5
  RAM:       8 GB 1600 MHz DDR3


Setup Timing (build from static array):
         N-Size,          Vector,       HeapArray,       Multiset
          16100,      0.00012133,     0.001491007,     0.005703852
          16600,     0.000134089,     0.001754487,       0.0067906
          17100,     0.000131892,     0.001792801,     0.006336911
          17600,     0.000164191,     0.001769061,     0.007191015
          18100,      0.00016819,      0.00171583,     0.006490122
          18600,     0.000167651,     0.001785833,     0.006623427
          19100,     0.000145169,     0.001880508,     0.007030038
          19600,       0.0001477,     0.001985559,     0.007380046
          20100,     0.000166403,     0.001912091,      0.00729586
          20600,     0.000165226,     0.001928189,      0.00752829
          21100,     0.000159449,     0.002001501,     0.007680359
          21600,     0.000162384,     0.002041768,     0.007870727
          22100,     0.000166358,     0.002058062,     0.008047662
          22600,     0.000169811,     0.002140244,     0.008337305
          23100,     0.000193556,     0.002180791,     0.008482204
          23600,     0.000177546,     0.002358517,     0.008749515
          24100,     0.000181995,     0.002325857,     0.008915097
          24600,     0.000184546,     0.002317487,     0.009200742
          25100,     0.000189328,     0.002385764,     0.009275836
          25600,     0.000192314,     0.002443807,     0.009558545
          26100,     0.000195167,      0.00259026,     0.009857928
          26600,     0.000199979,      0.00329517,     0.011001103
          27100,     0.000206186,     0.002575177,     0.010145109
          27600,     0.000228097,     0.002634741,     0.010383207
          28100,     0.000210148,     0.002839762,     0.010877229
          28600,     0.000215035,     0.002776966,     0.010720819
          29100,      0.00021894,     0.002798467,     0.010945779
          29600,     0.000222196,     0.002854165,     0.011245969
          30100,      0.00022586,      0.00295738,     0.011391382
          30600,     0.000230378,     0.002934199,     0.011579685
          31100,     0.000232069,     0.003006789,     0.011741044
          31600,     0.000238371,     0.003067362,     0.012386537
          32100,     0.000243651,     0.003201885,     0.012464592
          32600,     0.000298406,     0.003213448,     0.012636082
          33100,     0.000303712,      0.00325519,     0.014114664
          33600,      0.00025283,     0.003307581,     0.012975812
          34100,     0.000257897,      0.00343216,     0.013338072
          34600,      0.00026123,     0.003565662,     0.013818491
          35100,     0.000267018,     0.003534163,     0.013562165
          35600,     0.000266857,     0.003448236,     0.013723801
          36100,     0.000322077,     0.003549525,     0.014179868
          36600,     0.000275752,     0.003577512,     0.014337516
          37100,      0.00036595,     0.003702882,     0.014539915
          37600,     0.000315896,     0.003725968,     0.015711237
          38100,     0.000350742,      0.00385944,     0.015092968
          38600,     0.000290843,     0.003759944,     0.015143238
          39100,     0.000353062,     0.003858904,     0.015267816
          39600,      0.00029697,     0.003929668,     0.015428651
          40100,      0.00042282,     0.003997122,     0.016476556
          40600,     0.000323606,     0.003963502,     0.016726845
          41100,     0.000425896,      0.00411127,     0.016214717
          41600,     0.000311508,     0.004059779,     0.016481962
          42100,     0.000420824,     0.004343348,     0.017508498
          42600,     0.000320357,     0.004200174,     0.017299624
          43100,     0.000404783,      0.00438581,     0.019817465
          43600,     0.000359428,     0.004683537,     0.020595283
          44100,      0.00050389,     0.004748328,     0.019429813
          44600,     0.000335724,     0.004406701,     0.018065173
          45100,     0.000417003,     0.004608533,     0.018442098
          45600,     0.000343301,     0.004512221,     0.018087291
          46100,     0.000420336,     0.004701233,     0.018987026
          46600,     0.000349877,     0.004655317,     0.018951759
          47100,     0.000352884,     0.004740789,     0.018833053
          47600,     0.000362831,     0.006297612,     0.020842904
          48100,     0.000361057,     0.004786294,     0.019470632
          48600,     0.000369588,     0.004968188,     0.019920436
          49100,      0.00036996,      0.00498205,     0.019630683
          49600,     0.000374225,     0.004999763,     0.020134867
          50100,     0.000376631,     0.004990247,     0.022357689
          50600,     0.000489208,     0.005120245,     0.020931718
          51100,     0.000384725,     0.005183034,     0.022422964
          51600,     0.000394686,      0.00530185,     0.024114365
          52100,     0.000393103,      0.00554696,     0.023561513
          52600,      0.00040424,     0.005380345,     0.022915409
          53100,     0.000399302,     0.005531787,     0.021983003
          53600,      0.00041182,     0.005407383,     0.022560678
          54100,     0.000404826,      0.00555427,     0.021890245
          54600,     0.000410817,     0.005608793,     0.037999083
          55100,     0.000479869,     0.006041775,     0.024538211
          55600,      0.00056818,     0.006290082,     0.026425223
          56100,      0.00042201,     0.005780152,     0.023976313
          56600,     0.000640804,     0.006008261,      0.02343072
          57100,     0.000428665,      0.00573507,     0.023624549
          57600,     0.000527477,     0.005856422,     0.025965452
          58100,     0.000475976,     0.006248525,     0.026309355
          58600,     0.000491636,     0.006565555,     0.026054624
          59100,      0.00044351,     0.006145352,     0.024734863
          59600,     0.000486259,     0.006129332,     0.024730757
          60100,     0.000483658,     0.006573447,     0.028419369
          60600,     0.000507134,     0.006419443,      0.02765341
          61100,     0.000462316,     0.006282535,     0.026408081
          61600,     0.000487337,     0.006360314,     0.026791501
          62100,     0.000465699,     0.006369732,      0.02710288
          62600,      0.00063912,     0.006851828,     0.026581675
          63100,     0.000472072,     0.006563619,     0.027012729
          63600,     0.000481697,     0.006463709,     0.027580301
          64100,     0.000480109,     0.006841198,      0.02764429
          64600,     0.000536642,     0.006813546,     0.029299754
          65100,     0.000533855,      0.00708682,     0.028706231
          65600,     0.000647004,     0.006912827,     0.027959908
          66100,     0.000495501,     0.006798513,     0.028657085
          66600,     0.000603663,     0.006868906,     0.029481798
          67100,     0.000504134,     0.007108771,      0.02891745
          67600,     0.000511896,     0.006956292,     0.029485584
          68100,     0.000900861,     0.007082559,     0.030568789
          68600,     0.000516424,     0.007139913,     0.030962324
          69100,     0.000705156,     0.007407897,     0.030461585
          69600,     0.000521143,     0.007502581,     0.030552357
          70100,     0.000531141,     0.007332827,     0.029407368
          70600,     0.000527795,     0.007233617,      0.03015073
          71100,     0.000536227,     0.007475524,     0.030712048
          71600,     0.000537113,     0.007641594,     0.031594883
          72100,     0.000546224,       0.0077192,     0.031905168
          72600,     0.000543016,     0.007595991,     0.032869403
          73100,     0.000615184,     0.007487863,     0.031015558
          73600,     0.000569564,     0.007735782,     0.031514861
          74100,     0.000558012,     0.007565676,     0.031615101
          74600,     0.000674202,     0.007792865,     0.033625495
          75100,     0.000568298,     0.007746179,     0.033476987
          75600,     0.000567049,     0.007855393,     0.033476127
          76100,     0.000720675,      0.00796543,     0.034099267
          76600,     0.000674629,     0.007732471,     0.033416599
          77100,     0.000716633,     0.008188183,     0.043799665
          77600,     0.000619875,     0.008585088,     0.038857041
          78100,     0.000629084,     0.008773973,      0.03537628
          78600,     0.000589073,     0.008232136,     0.034760069
          79100,     0.000601161,     0.008328304,     0.035013896
          79600,     0.000721314,     0.008489221,      0.03422361
          80100,     0.000664232,     0.008496972,     0.034254782
          80600,     0.000602448,     0.008212547,     0.034408153
          81100,     0.000780986,     0.008442537,     0.034950001
          81600,     0.000609326,     0.008292235,      0.03567092
          82100,     0.000757986,     0.008526116,     0.036574368
          82600,     0.000618458,       0.0084993,     0.036414143
          83100,      0.00076788,     0.009053314,     0.036317574
          83600,     0.000627697,     0.008835771,     0.036716918
          84100,     0.000633176,     0.008717502,     0.036314568
          84600,     0.000802478,     0.009908877,     0.039998683
          85100,     0.000797257,     0.008886567,     0.037062758
          85600,     0.000638706,     0.008848136,     0.038379212
          86100,     0.000840705,     0.010126795,     0.038849677
          86600,     0.000647147,     0.008840247,     0.038315301
          87100,     0.000866198,     0.009051441,     0.039022137
          87600,     0.000655844,     0.009191961,     0.039342258
          88100,      0.00084623,     0.009218148,      0.03905514
          88600,     0.000661598,     0.009136532,     0.040115756
          89100,     0.000841652,     0.009450539,     0.039614344
          89600,     0.000674547,      0.00922457,     0.040208218
          90100,     0.000756949,     0.009412436,     0.039636322
          90600,     0.000687563,     0.009824993,     0.040752686
          91100,      0.00075325,     0.009540958,     0.040051518
          91600,      0.00068876,     0.009604996,     0.040700784
          92100,      0.00069038,     0.009654911,     0.052025084
          92600,     0.000765206,     0.010941346,     0.057574195
          93100,     0.000877295,     0.010845028,     0.044948964
          93600,     0.000730217,     0.009958502,     0.047850899
          94100,     0.000701964,      0.01080342,     0.050588286
          94600,     0.000763724,     0.011219721,     0.054486622
          95100,     0.000757257,     0.010162207,     0.045716244
          95600,     0.000720457,     0.010180098,     0.041893623
          96100,     0.000738576,     0.010069664,     0.045301502
          96600,     0.000925888,     0.010586779,     0.045732079
          97100,     0.000725799,     0.010357983,     0.047561833
          97600,     0.000736838,     0.010432616,     0.044838437
          98100,     0.000734436,     0.010797508,     0.045998909
          98600,     0.000743362,     0.010405341,     0.045061519
          99100,     0.001034377,     0.011735684,     0.046940213
          99600,     0.001000311,      0.01051935,      0.04717983
         100100,     0.000747946,     0.010687603,     0.044326129
         100600,     0.000757276,     0.010628579,     0.048417509

Search timing after static setup:
            100,      0.12987469,     0.125630327,     0.038437646
            600,     0.724902731,     0.165462198,     0.048577621
           1100,     1.330713384,     0.186219808,     0.050371397
           1600,     1.876911823,     0.191181634,     0.050096956
           2100,     2.482584866,     0.202660773,     0.052484823
           2600,     2.981425014,     0.202148676,     0.052997663
           3100,     3.616385164,     0.205393271,     0.052938781
           3600,     4.114795243,      0.22195376,     0.054744825
           4100,     4.732546163,     0.231019555,     0.056042665
           4600,     5.315153221,      0.22994377,      0.05673117
           5100,     5.750513565,     0.231427007,     0.058418969
           5600,     6.360178215,     0.245351839,     0.058005213
           6100,     7.032913254,     0.247759711,     0.060903563
           6600,     7.580204782,     0.240958049,     0.059953098
           7100,     8.238089074,     0.253077418,     0.059489782
           7600,     8.760069846,       0.2632277,     0.063308302
           8100,     9.336652235,     0.261588353,     0.072323401
           8600,     9.853815136,     0.266801346,     0.062032774
           9100,     10.40021048,     0.262859168,     0.066122672
           9600,     10.83578867,     0.269334388,     0.062863211
          10100,     11.53347661,     0.265406652,     0.071767132
          10600,     11.96255375,     0.267396931,     0.067219945
          11100,     12.51406306,     0.272917229,     0.064339102
          11600,     12.82575461,     0.272562425,     0.064733372
          12100,     14.07869277,     0.280924217,     0.068316664
          12600,     14.18568004,     0.277220754,     0.065107705
          13100,     14.61913978,     0.288667772,     0.069481583
          13600,     15.69048071,     0.296638277,     0.072376496
          14100,     16.03216058,     0.290002676,      0.07120725
          14600,     16.59603545,     0.293928759,     0.069647122
          15100,     17.45992362,     0.315369028,     0.072920738
          15600,     17.76388035,     0.296852356,     0.077597294
          16100,     18.19845765,     0.295971128,      0.07076655
          16600,     18.75547486,     0.312058664,     0.073065229
          17100,     19.56275465,     0.301304143,     0.068905359
          17600,     20.29856281,     0.315651769,     0.072362422
          18100,     20.30641767,     0.330017146,     0.076117734
          18600,     21.08984829,     0.324270974,     0.072118746
          19100,     21.65333129,     0.335472463,      0.08111263
          19600,     22.44275091,     0.315071504,     0.073083408
          20100,     22.73473524,     0.346432204,     0.086373138
          20600,     23.72677715,     0.319653649,     0.074170997
          21100,     23.92620893,     0.337530707,     0.076724657
          21600,      24.6575229,     0.335563536,     0.084444877
          22100,      24.4991479,      0.33090718,      0.07496943
          22600,     25.73377209,     0.327011949,     0.081844334
          23100,     26.09648915,     0.346287977,     0.085999472
          23600,     26.53776524,     0.336100046,      0.07661189
          24100,     27.43684353,     0.323545158,     0.077398542
          24600,     27.52376816,     0.334145601,     0.078799195
          25100,     28.34417094,      0.34864598,      0.07860739
          25600,     29.80522008,     0.435937141,      0.11877324
          26100,     30.26596877,     0.357859078,     0.085711478
          26600,     30.13809648,     0.376252825,     0.081794802
          27100,     30.93909826,      0.34202607,     0.078447714
          27600,     31.14329156,     0.360328693,     0.087168644
          28100,     31.56480279,     0.347939934,     0.084285844
          28600,     31.95807534,     0.346465061,     0.083743528
          29100,     32.05019522,     0.350546902,     0.085083625
          29600,     33.22146362,     0.359263337,     0.089219132
          30100,     33.15543468,      0.34393745,      0.07721784
          30600,     33.87441358,     0.352212735,     0.080517347
          31100,      34.9206521,     0.356458933,     0.079433716
          31600,     35.59131973,     0.417277201,     0.099603795
          32100,     37.34675227,     0.445627535,     0.103271814
          32600,     41.90980791,     0.351252788,     0.079699256
          33100,     36.54019258,     0.358858878,     0.079427566
          33600,     37.84601316,     0.376648411,     0.090732361
          34100,     39.13072187,     0.369018881,     0.095618179
          34600,     39.39132364,     0.374153333,     0.082654344
          35100,     40.39579885,     0.379811817,     0.095896643
          35600,     40.53975657,     0.406578808,     0.110627209
          36100,     40.75320739,     0.373885877,     0.082637195
          36600,     40.00171652,     0.357607276,     0.079105984
          37100,     40.50994384,     0.370311052,     0.080453991
          37600,     41.37160909,     0.369154986,     0.089514975
          38100,     41.89019841,      0.35839675,     0.084403092
          38600,     42.19392974,     0.373943332,     0.092272319
          39100,     42.83038494,     0.370687872,     0.086041522
          39600,     43.56205552,     0.382133915,     0.092319939
          40100,     44.59027387,     0.365970704,     0.084095267
          40600,     44.43252169,     0.368537388,     0.086415701
          41100,     45.16103492,     0.382866317,     0.087975619
          41600,     45.75082451,     0.406569819,     0.108706734
          42100,     46.00926788,     0.383350071,     0.100493783
          42600,     46.95110217,     0.393484807,     0.083257353
          43100,     47.51129191,     0.382971493,     0.084212267
          43600,     47.27082003,     0.379548161,     0.083528322
          44100,     47.21497437,     0.383101496,     0.086273337
          44600,     47.89849991,     0.381556434,     0.084355232
          45100,      48.8330276,      0.40191448,     0.097273217
          45600,     51.62970786,     0.470763427,     0.118534883
          46100,     50.98189008,      0.39466118,     0.091801777
          46600,      50.5989073,     0.384543199,     0.083935898
          47100,     50.99207658,     0.406529012,     0.083504333
          47600,     51.34787554,     0.382244059,     0.083337619
          48100,     51.33697162,     0.388999855,     0.086200892
          48600,     51.76943848,     0.396203484,     0.083748788
          49100,     52.23161424,     0.388600808,     0.090605157
          49600,      53.0932872,     0.381910871,     0.083972333
          50100,     53.26859534,     0.383742561,     0.083819848
          50600,     54.40533879,     0.401869807,     0.091618836
          51100,     55.31513532,     0.395675044,     0.084414069
          51600,     55.21566426,     0.402980533,     0.097113841
          52100,     55.66566461,     0.393892859,     0.084485113
          52600,     56.17498689,     0.389894579,     0.091802189
          53100,     56.72629451,     0.398584623,      0.08590004
          53600,     57.09615149,     0.397381376,     0.084814395
          54100,     57.63865865,     0.398197293,     0.087129153
          54600,      57.8226936,     0.395253028,     0.085182412
          55100,     58.42915938,     0.404077424,     0.085361975
          55600,      58.7614742,     0.407854979,     0.089116916
          56100,      59.5690177,     0.397574935,     0.086891612
          56600,     60.77172799,     0.413344853,     0.096603033
          57100,     62.21751088,     0.406199594,     0.088761861
          57600,     62.95810036,     0.402567421,     0.092087742
          58100,     63.01760612,     0.415791007,     0.095570164
          58600,     62.40703328,     0.410984382,     0.104969987
          59100,     63.07466132,     0.404010582,     0.086523255
          59600,     63.13138743,     0.419377572,     0.103203147
          60100,     64.67647432,     0.407606199,     0.087224728
          60600,     65.43776237,     0.426140051,     0.091704579
          61100,     65.00645253,     0.404361037,     0.089674311
          61600,     64.96782998,     0.408809778,     0.089753249
          62100,     65.92998278,     0.436840713,     0.100192617
          62600,     66.04134479,     0.411668633,     0.089032852
          63100,     66.25443221,     0.407230694,     0.095627488
          63600,     66.59862437,     0.429310025,     0.095092253
          64100,     67.24301462,      0.41255688,     0.100932388
          64600,      67.8261811,     0.419317105,     0.097035138
          65100,     68.42339578,      0.42806656,     0.086886342
          65600,     68.86417853,     0.422367264,     0.098856907
          66100,     69.69062461,     0.435979314,     0.092663099
          66600,     69.63606903,     0.423877986,     0.089362978
          67100,     70.21968405,     0.422085229,      0.09545879
          67600,     70.61414872,     0.423415738,     0.088633445
          68100,     70.95925896,     0.425803487,     0.092929315
          68600,     71.51179235,     0.425390493,     0.094095468
          69100,     73.10519887,     0.426337565,     0.090096863
          69600,     74.40381584,     0.451842132,      0.09565135
          70100,     74.13324629,     0.457884371,     0.102375154
          70600,     74.89146212,     0.436000265,     0.094533467
          71100,     74.93874537,     0.438629239,     0.092799159
          71600,     75.61913889,     0.439287619,     0.098555143
          72100,     75.84481917,     0.436225121,     0.097448024
          72600,     76.48534808,     0.437547301,     0.094150285
          73100,     77.00726794,     0.438125759,     0.094163897
          73600,     77.29935363,     0.442266558,     0.093985582
          74100,     77.98253243,     0.443081038,     0.096831062
          74600,     78.43545254,     0.442181541,     0.102895681
          75100,     78.81933901,     0.442412725,     0.096135504
          75600,     79.33544761,     0.444956147,     0.094489501
          76100,     79.82320454,     0.439409007,     0.094407563
          76600,     80.42817322,     0.441087493,     0.095129931
          77100,     80.78693308,      0.45155235,     0.101440255
          77600,     81.34483719,     0.445448188,     0.100865359
          78100,     81.87695653,     0.441563809,     0.096123182
          78600,     82.30610713,     0.449281529,     0.097561797
          79100,     82.82970808,     0.447653464,     0.093555124
          79600,     83.26897878,     0.445169203,     0.096371094
          80100,     83.73639432,     0.446699322,     0.101175655
          80600,      84.2829967,     0.447969333,     0.100317584
          81100,     84.64965708,     0.450155459,     0.097065907
          81600,     85.35941269,      0.45442021,     0.096865731
          82100,     85.71622005,     0.459324627,     0.094990387
          82600,     86.28945445,     0.454232486,     0.097834189
          83100,     86.63240862,      0.45324781,      0.09826897
          83600,     87.12041984,     0.451166241,     0.099679405
          84100,     87.64988424,     0.451186015,     0.108554498
          84600,     88.12447854,     0.458538908,     0.098366758
          85100,     88.34769144,     0.448415868,     0.092345352
          85600,     88.79246087,     0.443895172,     0.093079252
          86100,     88.89130563,     0.455552667,      0.10645462
          86600,     89.25634631,     0.449924762,     0.093791051
          87100,     89.55124023,     0.461731002,     0.092953815
          87600,     91.45960391,     0.453559214,     0.093306599
          88100,     90.67819583,     0.447675042,      0.09419911
          88600,     91.77832937,     0.446311662,     0.103427612
          89100,     91.35960113,     0.473183706,     0.126751044
          89600,     93.52289261,     0.502370649,     0.105399702
          90100,      95.4290332,     0.456443085,     0.095315788
          90600,     94.02118185,     0.462135986,     0.089445063
          91100,     94.87259321,     0.461029367,     0.097542425
          91600,     95.49013232,     0.468924174,      0.09749426
          92100,     95.78791942,     0.481165006,     0.109507101
          92600,     95.61039677,     0.498259702,     0.095366402
          93100,     96.98536509,     0.465824444,     0.092079122
          93600,     97.29220826,      0.46579209,     0.099278491
          94100,     97.93427914,     0.459497938,     0.098095919
          94600,     97.05484373,     0.456068854,     0.100058292
          95100,     97.99183352,     0.454293932,     0.098266701
          95600,     97.57786835,     0.454723509,     0.100858369
          96100,     98.12956321,     0.455327432,     0.095095166
          96600,     99.45762221,      0.46471184,     0.094524084
          97100,     100.6600945,     0.462093859,     0.092636773
          97600,     101.1271173,     0.467427859,     0.094398621
          98100,     101.7669305,     0.474700342,       0.0931934
          98600,     100.3976376,     0.469572638,     0.093370195
          99100,     102.5682776,     0.479625225,     0.092069246
          99600,     103.0538774,     0.471264115,     0.110312417
         100100,     103.4918215,     0.475919733,     0.092697075
         100600,     103.3758067,     0.464224467,     0.098090553

Setup Timing (build one value at a time, dynamically):
            100,     0.036078265,     0.000101208,      2.8127e-05
            600,      6.5143e-05,     0.001175592,     0.000138996
           1100,      2.9488e-05,     0.002688664,      0.00026101
           1600,      3.0315e-05,     0.004823138,     0.000390777
           2100,      4.4075e-05,     0.007214061,     0.000517763
           2600,      5.4646e-05,     0.010034245,     0.000650307
           3100,      5.4839e-05,     0.013383191,     0.000784071
           3600,      6.0316e-05,     0.016792628,     0.000917696
           4100,      8.2714e-05,     0.020484238,     0.001055412
           4600,      8.9311e-05,     0.024638491,     0.001193701
           5100,      9.4374e-05,     0.028722793,     0.001334185
           5600,      9.9704e-05,     0.032911576,     0.001472279
           6100,     0.000105244,     0.037773663,     0.001631805
           6600,     0.000115983,     0.042735631,     0.001751833
           7100,     0.000116247,     0.048017736,     0.002220338
           7600,     0.000143802,     0.053477677,     0.002735523
           8100,     0.000224432,     0.062939353,     0.002375542
           8600,      0.00024807,      0.06683911,      0.00245554
           9100,     0.000282804,     0.073651048,      0.00247621
           9600,     0.000190882,     0.078671791,     0.002911732
          10100,     0.000198733,     0.085363823,     0.002956475
          10600,     0.000254226,     0.097856163,     0.002920283
          11100,     0.000197306,     0.098254516,     0.003147987
          11600,     0.000203432,     0.104778429,     0.003293655
          12100,      0.00022375,     0.111767104,     0.003370609
          12600,     0.000213095,      0.12435547,     0.003722796
          13100,     0.000256115,     0.137848794,     0.003825372
          13600,     0.000254914,      0.13948991,     0.003963606
          14100,     0.000237827,     0.153204417,     0.004693762
          14600,     0.000253607,      0.15587178,     0.004336161
          15100,     0.000256797,     0.165062249,     0.004907635
          15600,     0.000271089,     0.180043433,     0.004747612
          16100,     0.000264856,     0.184282374,     0.004762702
          16600,     0.000429887,     0.194073912,     0.004945822
          17100,     0.000345179,      0.20527317,     0.005451698
          17600,     0.000375483,     0.211933189,     0.005299179
          18100,     0.000356546,     0.216660901,     0.005522878
          18600,     0.000364825,     0.228351877,     0.005601137
          19100,     0.000364966,     0.238965723,     0.005766548
          19600,     0.000379897,     0.259548423,     0.006265448
          20100,     0.000369858,     0.265054506,     0.006891409
          20600,      0.00044554,     0.265562146,       0.0062052
          21100,     0.000378112,      0.27464146,     0.006364811
          21600,     0.000405771,     0.283972961,     0.006518955
          22100,     0.000388492,       0.2975425,     0.006701904
          22600,     0.000418071,     0.312994069,     0.006887007
          23100,     0.000400499,     0.315469148,     0.007240333
          23600,     0.000409452,     0.327620778,     0.007242957
          24100,     0.000410062,     0.340697573,     0.007389637
          24600,     0.000420505,      0.35463158,     0.008470969
          25100,     0.000439754,     0.376107213,     0.008962243
          25600,     0.000439797,     0.417756409,     0.009004925
          26100,     0.000452903,     0.397085061,     0.007948764
          26600,      0.00044133,     0.393955583,     0.008125023
          27100,     0.000462151,     0.406248432,     0.008390656
          27600,     0.000451129,     0.414991618,     0.008460866
          28100,     0.000461615,     0.428229124,     0.008640797
          28600,     0.000462646,     0.438289204,     0.008811395
          29100,     0.000472489,     0.451122206,     0.008949102
          29600,     0.000471956,       0.4603805,      0.00914201
          30100,     0.000484395,     0.477773923,     0.009371803
          30600,     0.000484745,     0.487226554,     0.009477249
          31100,     0.000493976,      0.50762065,      0.00969231
          31600,     0.000515912,     0.510558863,     0.009957191
          32100,     0.000506857,     0.544313691,     0.010295728
          32600,     0.000519988,     0.553286563,     0.010686103
          33100,     0.000670663,     0.568327197,     0.011075389
          33600,      0.00067789,     0.579673805,     0.010884951
          34100,     0.000661839,     0.578358912,     0.010897922
          34600,     0.000665686,     0.592367188,     0.011357357
          35100,     0.000675222,     0.736894832,     0.012216032
          35600,     0.000739139,     0.673549698,     0.011572246
          36100,     0.000683158,     0.637363859,     0.011821575
          36600,     0.000708188,     0.663596779,     0.012093954
          37100,     0.000715109,     0.671689636,     0.011916627
          37600,      0.00070181,     0.676715035,     0.012220696
          38100,     0.000705099,     0.691577462,     0.012415049
          38600,     0.000712102,     0.702961232,     0.012522658
          39100,     0.000717182,     0.717877907,     0.012623481
          39600,     0.000721068,      0.73831162,     0.012764233
          40100,     0.000729373,      0.74815056,     0.013197656
          40600,     0.000751341,     0.761008328,     0.013173682
          41100,     0.000739409,     0.778460274,     0.013322759
          41600,     0.000746139,     0.792519819,     0.013596067
          42100,     0.000750985,     0.814983192,     0.014059614
          42600,     0.000786199,     0.822312005,     0.013915058
          43100,      0.00076152,     0.839830896,     0.014127786
          43600,     0.000768383,     0.852137641,     0.014304789
          44100,     0.000778594,     0.870366207,     0.014415411
          44600,     0.000779133,      0.88444343,     0.014623742
          45100,     0.000803899,     0.900284817,     0.014922723
          45600,      0.00079108,     0.920334039,     0.017043343
          46100,     0.000823307,     0.938690105,     0.015283751
          46600,     0.000845986,     0.960952662,     0.015391297
          47100,     0.000810363,     0.964842493,     0.015596491
          47600,     0.000816631,     0.987017296,      0.01594264
          48100,     0.000821174,     1.008032908,      0.01593181
          48600,     0.000826146,     1.022410143,     0.016363165
          49100,     0.000832249,     1.036803612,     0.016360765
          49600,     0.000837237,     1.053043206,      0.01662834
          50100,     0.000842779,     1.065093746,      0.01758027
          50600,      0.00085289,     1.089913421,     0.017658492
          51100,     0.000877703,     1.104670138,     0.017251159
          51600,     0.000901912,     1.117136181,     0.017269768
          52100,     0.000863467,     1.133409072,     0.017559423
          52600,     0.000872361,     1.148234574,     0.017833633
          53100,     0.000878243,     1.165931937,     0.017920912
          53600,     0.000883625,     1.185690211,     0.018044884
          54100,     0.000910456,     1.214123056,     0.018709178
          54600,     0.000926521,     1.227517884,     0.018380191
          55100,     0.000895871,     1.254361647,     0.018933455
          55600,     0.000927123,     1.313671249,     0.018859676
          56100,     0.000925273,     1.319754518,     0.019208046
          56600,     0.000929779,     1.314745467,     0.023019772
          57100,      0.00094269,     1.393442273,     0.019324558
          57600,     0.000923179,     1.370366381,       0.0193495
          58100,      0.00093499,     1.369712312,     0.020435969
          58600,     0.000938351,      1.40799507,     0.021658086
          59100,      0.00094253,     1.410923265,     0.020166375
          59600,     0.000943187,     1.429973479,     0.020058474
          60100,       0.0009498,     1.453877392,     0.023455363
          60600,      0.00096204,     1.653493928,     0.020466792
          61100,     0.000960125,     1.484393313,      0.02296844
          61600,     0.000994807,     1.502818673,     0.020935011
          62100,     0.000979379,     1.536398035,     0.021618038
          62600,     0.000984205,     1.543236181,     0.021252948
          63100,     0.000983417,     1.566428081,     0.024772897
          63600,     0.001023491,     1.583469863,     0.024424075
          64100,     0.001032276,      1.60483357,     0.024359358
